No.,Time,Source,Destination,Protocol,Length,Info,Type,Application,Filename
449,2022-10-03 12:51:59.842407,183.110.235.47,10.215.173.1,TLSv1,162,"Application Data, Application Data",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
450,2022-10-03 12:51:59.842903,10.215.173.1,183.110.235.47,TCP,40,52166  >  43638 [ACK] Seq=3672 Ack=3479 Win=103424 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
451,2022-10-03 12:51:59.853915,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
452,2022-10-03 12:51:59.854071,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
453,2022-10-03 12:51:59.854320,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=73898 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
454,2022-10-03 12:51:59.854591,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=78007 Win=343040 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
455,2022-10-03 12:51:59.854611,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
456,2022-10-03 12:51:59.854764,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
457,2022-10-03 12:51:59.854907,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
458,2022-10-03 12:51:59.855050,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
459,2022-10-03 12:51:59.855187,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
460,2022-10-03 12:51:59.855326,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
461,2022-10-03 12:51:59.855467,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
462,2022-10-03 12:51:59.855605,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
463,2022-10-03 12:51:59.855743,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
464,2022-10-03 12:51:59.855902,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
465,2022-10-03 12:51:59.856043,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
466,2022-10-03 12:51:59.856181,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
467,2022-10-03 12:51:59.856321,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
468,2022-10-03 12:51:59.856460,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
469,2022-10-03 12:51:59.856598,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
470,2022-10-03 12:51:59.856789,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
471,2022-10-03 12:51:59.856948,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
472,2022-10-03 12:51:59.860267,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
473,2022-10-03 12:51:59.860440,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
474,2022-10-03 12:51:59.860583,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
475,2022-10-03 12:51:59.860771,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
476,2022-10-03 12:51:59.860882,183.110.235.47,10.215.173.1,UDP,399,43638  >  41520 Len=371,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
477,2022-10-03 12:51:59.873614,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
478,2022-10-03 12:51:59.893628,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=78007 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
479,2022-10-03 12:51:59.893920,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
480,2022-10-03 12:51:59.894023,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=86212 Win=359424 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
481,2022-10-03 12:51:59.904772,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
482,2022-10-03 12:51:59.904951,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
483,2022-10-03 12:51:59.905016,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
484,2022-10-03 12:51:59.905069,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
485,2022-10-03 12:51:59.905120,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
486,2022-10-03 12:51:59.905170,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
487,2022-10-03 12:51:59.905219,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
488,2022-10-03 12:51:59.905269,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
489,2022-10-03 12:51:59.905318,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
490,2022-10-03 12:51:59.905367,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
491,2022-10-03 12:51:59.905416,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
492,2022-10-03 12:51:59.905466,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
493,2022-10-03 12:51:59.905515,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
494,2022-10-03 12:51:59.905564,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
495,2022-10-03 12:51:59.905614,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
496,2022-10-03 12:51:59.905663,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
497,2022-10-03 12:51:59.905888,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
498,2022-10-03 12:51:59.906007,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
499,2022-10-03 12:51:59.906120,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
500,2022-10-03 12:51:59.906234,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
501,2022-10-03 12:51:59.906347,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
502,2022-10-03 12:51:59.906460,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
503,2022-10-03 12:51:59.906571,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
504,2022-10-03 12:51:59.906683,183.110.235.47,10.215.173.1,UDP,475,43638  >  41520 Len=447,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
505,2022-10-03 12:51:59.910569,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=86212 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
506,2022-10-03 12:51:59.910811,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=90321 Win=375808 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
507,2022-10-03 12:51:59.914227,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
508,2022-10-03 12:51:59.919437,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
509,2022-10-03 12:51:59.919666,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
510,2022-10-03 12:51:59.919804,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
511,2022-10-03 12:51:59.919932,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
512,2022-10-03 12:51:59.920062,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
513,2022-10-03 12:51:59.920186,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
514,2022-10-03 12:51:59.920310,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
515,2022-10-03 12:51:59.920433,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
516,2022-10-03 12:51:59.920556,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
517,2022-10-03 12:51:59.920681,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
518,2022-10-03 12:51:59.932223,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
519,2022-10-03 12:51:59.933623,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
520,2022-10-03 12:51:59.933913,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
521,2022-10-03 12:51:59.934267,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
522,2022-10-03 12:51:59.934635,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
523,2022-10-03 12:51:59.934800,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
524,2022-10-03 12:51:59.934921,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
525,2022-10-03 12:51:59.935037,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
526,2022-10-03 12:51:59.935152,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
527,2022-10-03 12:51:59.935266,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
528,2022-10-03 12:51:59.935379,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
529,2022-10-03 12:51:59.935556,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
530,2022-10-03 12:51:59.935671,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
531,2022-10-03 12:51:59.935783,183.110.235.47,10.215.173.1,UDP,769,43638  >  41520 Len=741,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
532,2022-10-03 12:51:59.942936,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=90321 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
533,2022-10-03 12:51:59.943221,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=94430 Win=384000 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
534,2022-10-03 12:51:59.956471,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
535,2022-10-03 12:51:59.962352,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
536,2022-10-03 12:51:59.962657,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
537,2022-10-03 12:51:59.962819,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
538,2022-10-03 12:51:59.962969,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
539,2022-10-03 12:51:59.963111,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
540,2022-10-03 12:51:59.963250,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
541,2022-10-03 12:51:59.963388,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
542,2022-10-03 12:51:59.963526,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
543,2022-10-03 12:51:59.963661,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
544,2022-10-03 12:51:59.963798,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
545,2022-10-03 12:51:59.963936,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
546,2022-10-03 12:51:59.964073,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
547,2022-10-03 12:51:59.964210,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
548,2022-10-03 12:51:59.964344,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
549,2022-10-03 12:51:59.964480,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
550,2022-10-03 12:51:59.965325,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
551,2022-10-03 12:51:59.965466,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
552,2022-10-03 12:51:59.965603,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
553,2022-10-03 12:51:59.974680,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
554,2022-10-03 12:51:59.975007,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=94430 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
555,2022-10-03 12:51:59.975388,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=102635 Win=400384 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
556,2022-10-03 12:51:59.975420,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
557,2022-10-03 12:51:59.975803,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
558,2022-10-03 12:51:59.975938,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
559,2022-10-03 12:51:59.976291,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
560,2022-10-03 12:51:59.976766,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
561,2022-10-03 12:51:59.977009,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
562,2022-10-03 12:51:59.977409,183.110.235.47,10.215.173.1,UDP,827,43638  >  41520 Len=799,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
563,2022-10-03 12:51:59.983650,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
564,2022-10-03 12:51:59.983995,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
565,2022-10-03 12:51:59.984203,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
566,2022-10-03 12:51:59.984388,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
567,2022-10-03 12:51:59.984569,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
568,2022-10-03 12:51:59.984818,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
569,2022-10-03 12:51:59.984948,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
570,2022-10-03 12:51:59.985858,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
571,2022-10-03 12:51:59.986034,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
572,2022-10-03 12:51:59.986209,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
573,2022-10-03 12:51:59.989209,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
574,2022-10-03 12:51:59.989430,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
575,2022-10-03 12:51:59.989614,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
576,2022-10-03 12:51:59.989792,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
577,2022-10-03 12:51:59.989973,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
578,2022-10-03 12:51:59.990151,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
579,2022-10-03 12:51:59.990327,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
580,2022-10-03 12:51:59.991142,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
581,2022-10-03 12:51:59.991328,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
582,2022-10-03 12:51:59.991504,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
583,2022-10-03 12:51:59.991684,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
584,2022-10-03 12:51:59.991946,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
585,2022-10-03 12:51:59.992056,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
586,2022-10-03 12:51:59.992227,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
587,2022-10-03 12:51:59.992331,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
588,2022-10-03 12:51:59.992433,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
589,2022-10-03 12:51:59.992539,183.110.235.47,10.215.173.1,UDP,868,43638  >  41520 Len=840,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
590,2022-10-03 12:51:59.993290,10.215.173.1,183.110.235.47,UDP,71,41520  >  43638 Len=43,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
591,2022-10-03 12:51:59.996263,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
592,2022-10-03 12:52:00.000333,183.110.235.47,10.215.173.1,TCP,4149,"46835  >  48992 [PSH, ACK] Seq=102635 Ack=1 Win=2097152 Len=4109",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
593,2022-10-03 12:52:00.000683,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=106744 Win=416768 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
594,2022-10-03 12:52:00.017063,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
595,2022-10-03 12:52:00.027054,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
596,2022-10-03 12:52:00.027384,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
597,2022-10-03 12:52:00.027570,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
598,2022-10-03 12:52:00.027731,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
599,2022-10-03 12:52:00.027885,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
600,2022-10-03 12:52:00.029065,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
601,2022-10-03 12:52:00.029326,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
602,2022-10-03 12:52:00.029497,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
603,2022-10-03 12:52:00.029653,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
604,2022-10-03 12:52:00.029807,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
605,2022-10-03 12:52:00.041939,10.215.173.1,183.110.235.47,UDP,52,41520  >  43638 Len=24,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
606,2022-10-03 12:52:00.042336,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
607,2022-10-03 12:52:00.042740,183.110.235.47,10.215.173.1,TCP,8245,"46835  >  48992 [PSH, ACK] Seq=106744 Ack=1 Win=2097152 Len=8205",Game_Streaming,KT_GameBox,KT_GameBox_4.csv
608,2022-10-03 12:52:00.043766,10.215.173.1,183.110.235.47,TCP,40,48992  >  46835 [ACK] Seq=1 Ack=114949 Win=433152 Len=0,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
609,2022-10-03 12:52:00.043794,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
610,2022-10-03 12:52:00.044030,183.110.235.47,10.215.173.1,UDP,1300,43638  >  41520 Len=1272,Game_Streaming,KT_GameBox,KT_GameBox_4.csv
